comment,label,predicted
i've always wondered how aggressively women peruse raises and promotions compared to men.,0,0
to the guys saying career women shouldn't have a family or get pregnant if they want the same wage then you guys would be fine if all the women decided not to have your babies until they turned 0y old right or if they decided never to have sex until they wanted to have a child w you which meant you'd have to be in a committed relationship cause it seems that's the only option women are being given.,0,0
just here to dislike the video have a good day ),0,0
her chest is always out in her videos she loves having big breasts and she loves being a female.,0,0
i absolutely support u but if u want to be super healthy i don't suggest eating baby carrots try regular one bc baby carrots are actually sweetened by being soaked in chlorine gross right so yeah maybe try that instead<3,0,0
i was worried that there would be an obvious political slant but i'm happy to say this is quite fair in it's analysis of one part of the pay gap.,0,0
why do we need to close the earnings gap ,0,0
shanaynay kickin some ass you go girl!!!,0,1
milli vanilli still up to their old tricks...,0,0
so this video is saying that the wage gap is a myth but then says it exists about  because of women's own poorer choices what a bad argument and how much it ignores society's discouraging attitudes towards women going after careers in the sciences or leadership positions it disregards that sexism exists in the workplace it's not anywhere near common sense to say working long hours aka as many as your company wants you too determines your work value when specialized skills and benefits to having a secure and healthy are not even considered as part of a career.,0,0
i'm glad that macca's have bent over backwards to introduce the impossible burger' but how many decades until we see the vegan equivalent of the big bat burger with a side order of live baby mice not fair.,0,0
tofu is great for protein,0,0
she claims she wants to get married and have kids rn but she's sooooo mentally unstable,0,0
remember when she identified as a chicken nugget,0,0
yes congrats  i personally eat mostly fruits until around pretty much raw til  and then dinner is usually some sort of veggies sometimes cooked and later banana ice cream ),0,0
aaaaand yet again a clearly feminist outlet obscures some important facts one men are expected to earn as much as possible to be viable partners two working longer hours equates to job experience three child rearing and household duties require availability and men being expected to earn the bulk of the household income directly negates that four  percent of unsheltered homeless are men five more than  percent of workplace morbidities/fatalities are men six men on average work an extra to hours a week seven millenial women are outearning their male peers it's interesting that people that clutch the wage gap so close to their heart never address these issues.,0,0
let's get some more support for nonbinary people ️,0,0
if she's trans then i'm a tank.,0,0
i was about to dislike the video before even watching it but i found out that i actually agree with everything mentioned in this video,0,0
"for protein nuts and beans or good good snacks that are vegan are regular lays chip fruits and vegetables granola bars,and smoothies",0,0
trisha i've always been attracted to gay guys also trisha dated jason nash a straight man for months on and off and posted many videos about the break-up,0,0
and only when the boss is around they women do any work!😨😨,0,0
i find trisha kind of insufferable the attention whore of youtube.,1,0
you are awesome and smart!!!,0,0
i'm so happy happy happy about this video!!,0,0
at least they got a woman to talk about this if they got a guy to do it the feminists would have swarmed this video like an fbi raid,0,0
in the next video she'll confess she is in love with cedric.. i love you trish but.. i think you are just confused.,0,0
just a bunch of bullshit.,0,0
what the fuck is this video,0,0
did she just greet people by saying hey vanilla but he's i think not thats a thumbs down no bueno..,0,0
trish but what about the chicken quesadillas,0,0
go to whole foods they have a lot of vegan meat and dairy products !,0,0
and now she is an ex-vegan hahahahahahahahaha,0,0
you are a vegan goddess freelee,0,0
it's so frustrating bc everything described is like pinnacle non-binary but then there's the shit talking of non-binary pronouns and i'm just. so tired.,0,0
basically big pharma diet replace food with artificial lab made sludge made to look like meat.,0,0
just like gun control and the race war.. these ideas/subjects/debates are kept alive to generate revenue/traffic the majority is that they will never disarm america we have woman in power positions making substantial income we have had a president of color these topics generate alot of traffic.,0,0
and that only lasted a week 😂😂,0,0
do people not get it is illegal to actually pay someone less for the same job in the us people actually think women get paid less hourly in the same job opposed to men.,0,0
the only way trisha is ever going to lose weight is to have someone who previously took the time to thoroughly learn and understand what is actually healthy to be with her 4/ and smack the bad food out of her hands being vegan is a huge step in the right direction but it isn't necessarily going to take off a lot of extra weight there are vegans and then there are healthy vegans.,0,0
trisha you fucking dated vlog squad daddy..clearly he's straight 🤷🏼‍♀️,0,0
"more like earnings gap if women want to do same amount of money they should work the same amount same goes for men ofc aka same job same time same year same efficiency and so on.. you can't compare a butcher to an rocket scientist and say this is an unfair wage gap!!""",0,0
it's not a wage gap it's a earnage gap men earn more than women on average they are not just given more money,0,0
"i was scrolling through instagram the other day and i came across a comment that said the wage gap exists"" i told the person that the wage gap wasn't real and i actually used real facts to back up my arguments what triggered me the most was that the person had no common sense and didn't even wanna listen to me/read my comments it's so sad that ppl like this exist.",0,0
get beans lentils rice i suggest a lot of starches so you can get the satisfied feeling that you are use to then start eating more lighter foods as you become more active and ect read up on the starch solution and always be low fat and don't use any oil in your cooking for the best health results you may not loss a lot of weight right away because your digestive system will be cleansing and getting use to higher volumes of food,0,0
facts are mostly correct but the main question remains why are those choices what women choose it's because society doesn't provide a level playing field for women the expectation especially from the right is that women should take care of the children and thus make all the sacrifices.,1,0
as a transgender man i agree and experience some of the things trisha said but also greatly disagreed with other things i'm not going to say trisha is lying or trying to just get attention right now but i'm not fully convinced since trans people should transition to identity as their trans identity i'm on the fence and wether or not i take this seriously all relys on trisha's actions from this moment on,0,0
it's not fairfr,0,0
i was waiting for this,0,0
what happened to your instagram?,0,0
it makes me so happy )))))),0,0
finally someone spoke sense on this matter!!! do you think youll be making more member videos in the future btw?...,0,0
no mention of divorce outcomes yeah let's just ignore that obvious elephant in the room...,0,0
watch hot for food or go to their blog they have some really easy recipes n they are also super good.,0,0
great girl! but get enough calories in beans brown rice whole grain pasta lentils stews with coconut milk and zucchini etc an awesome meal is taco filled with veggies and falafel but don't forget going vegetarian or vegan is a process especially if you've been a meat lover for a long time so don't get discouraged if you cheat one day just keep going and soon you won't crave animal products at least that was my experience) good luck girl!,0,0
fam i can't be vegan i like meat too much,0,0
follow your heart and be who you want however compete against others like you of the same biological make-up win or lose that way it is fair isn't sports all about fair competition?,0,0
guys this is the same girl that said she was a tellytubby,0,0
so when is the us going to join the rest of the modern world and have paid maternity leave or better yet just have a paternal leave that both parents can draw from letting both parents raise their child during those very delicate years?,0,0
hi my name is hannah graham i've been watching your videos for years i love you and what you do i'm going to go vegan with you just because i've been trying to and you are my roll model love you babe i want to make my own channel but i don't know how to do it yet but i would love it if you watched my first video. i'll tell you when i put it up!,0,0
all about that chick fil a though....,0,0
the intro i cant,0,0
i think she confused gender roles with biological sex so doesnt realize that you can be nonbinary xd having gender disphoria is a lot different then not wanting to conform to a gender role or not wanting to identify as any gender at all.,0,0
maybe it's because some men work much harder than women of the same profession?,0,0
i'm vegan and i like to eat tons of grains and beans along with my fruits and vegetables and it fills me up and keeps me satisfied throughout the day,0,0
trisha really out here getting shit from tumblr,0,0
let's imply pay gap is real for equal job quality and availability paying for men vs woman work is just unfair if that's true why anyone would like to hire man they could get same job done for lower cost.,0,0
trisha honey you need some professional help immediately please,0,0
she just posted a snapchat of her eating chicken and waffles so.. that lasted,0,0
i have no beef with transgender people but there is a reason why men and women are separated in sports in the first place men's bodies are different from women's period a transgender woman does not have the body of a biological woman and that is just the biology behind it either they should compete with biological men or better yet they should make a separate competition only between transgender people.,1,1
maybe trisha will come out as otherkin next and identify as a wolf.,0,0
well to answer her question why business wouldn't just hire women if they're paid less i assume that there are a number of reasons for that the most important one is probably that a lot of male company ceos consider women to be less qualified or reliably so they're willing to hire men instead even if they cost more also the video presents the information rather misleadingly for example she says that the adjusted gender wage gap is the result of choices of the women and that she wants to look at those choices but she immediately switches back to the non-adjusted wage gap reasons that gives the impression of her explaining why the adjusted wage-gap is incorrect while she actually just explains the non-adjusted wage gap the adjusted wage-gap is still somewhere between 0 to 8% and even if it would be just 8% then the question would be still there why women should be fine with earning  less than men and why are so many guys in the comment section wanting so badly the gender wage gap not to exist what would you lose if everybody would be paid equally for the same work?,0,0
i'm so excited for you! you're going to look and feel so good after these next weeks 💪,0,0
hey trish i eat a lot of rice with beans for protein) and pasta i also like to make wraps or burritos french fries or onion rings fried in vegetable oil not too healthy but good lol) you should also try any kind of veggie burger they can be hit or miss but most of the ones i've tried have been so good just make sure you get it with no mayo or cheese and the bun is multigrain/whole wheat bc those are usually vegan as well good luck ),0,0
ahhh i hope freelee that vegan couple and sorsha see this because it is lit!! so proud of you trisha make sure you stay carbed up and keep variety in your diet it makes it so much easier to maintain a plant-based lifestyle you cannot go wrong with rice potatoes beans and smoothies.,0,0
the problem with this discussion is that people judge the value of a job based solely on the amount of money it gives anyone who has ever looked for a job knows that money is not the only thing one considers you also look at not only flexibility but also commute time travel requirements workplace environment risk of injury opportunity for advancement and many more what this means is that a woman can make less money than a man at the same job while still getting the same value from it even if there is a gender wage gap that doesn't mean there is a gender job-value gap,0,0
maybe just maybe men and women are not built the same so they strive for different jobs o,0,0
those two boys should be ashamed not for having gender dysphoria but for using their identity issues as a way to leverage themselves in competition cheating plain and simple.,1,1
yeah i definitely agree that freelee should be nicer and more approachable' i don't even like her and i have been a vegetarian for like  years she doesn't inspire me to want to become vegan people like kalel for instance do that way more her body is beautiful but to be honest i think trish's body is beautiful too.,0,0
i'm sorry i have not heard of this thing called the wage gap is this possibly because it no longer exists?,0,0
not once did this video mention sugars and carbohydrates the abundance of which is killing us across the world. it is not the meat people if carrots soy and celery gets you off the sugars and carbs full power to you if the meat and dairy gets you off the carbs full power to you all food is produced at some cost to the environment get over it rubbing a pigs belly is nice and sweet but if the vegans get their way there ultimately won't be any of these and other animals left and in the next few years when this experiment proves to fail it will be too late enjoy your honeymoon on this diet but your long term health reality check awaits you we have  harvests left before the earths agricultural soils are depleted or are simply blown away in the next dust storms.what then i have no right to force you to eat animal products and you have no right particularly on ideological grounds to tell me i can't my meat and eggs etc.in australia are grass fed and finished and the cows replenish the fields in which they reside to regenerate the soil with their droppings they drink the water which falls from the sky if the americans are caught in a never ending spiral of factory farming and all that it entails then they need to get their house in order good luck!,0,0
this is so amazing freelee!!! this is why you are so important to the vegan community and movement worldwide!! we love you!! 3,0,0
this is bullshit! why is it already for boys to run against girls lgbtq community is shoving this shit down our throats not fair at all.,1,1
is someone willing to talk to me about why it is hard for some ladies to understand that there will be the wage gap for men tend to take risks and the jobs that go along with the risks are rewarded with a higher pay if majority of women do the jobs that are secretarial oriented they shouldn't expect to be paid more or equal to the man climbing a 5ft tree or digging out sewers and of course you forget the electricians who have to work themselves through the wires and some get electrocuted therefore women and men can not make the same because men tend to go for the jobs which are high end risky and jobs that involve a lot of mental capacity put into them and men do very good at them that's my take on the issue.,0,0
freelee i'm am a young teen who wants to vegan but because i'm too young to get a job and my parents refuse to let me it's impossible i've shown them articles documentary's and videos including yours about the truth if animal products and the benefits of going vegan and they still refuse to let me please what can i do,0,0
cutting your dick off doesn't make you a girl.,1,0
“i don't like to be the center of attention unless i'm the center of attention. ... hmmmmm,0,0
when women wanna get into the sewers do landscaping get dirty and go into fields that risk their lives ofher than the military come back to me with this bs,1,0
i have studied this subject this is by far the best most concise video explanation thanks prager,0,0
gender wage gap is they basically woman more money for doing less.,0,0
this is so awesome trish  but remember to eat other stuff too not just fruits beans veggies pasta rice lentils and so on good luck )),0,0
freelee where you at?!!,0,0
pumpkin seeds have a crap ton of protein and there are also many alternatives!!,0,0
so heres the real question how come as a society we value the work that women do less than what men do sexism that's the answer.),0,0
hello creators* can we perhaps submit subtitles for our own countries i'd definitely show this to my friends and relatives and for most of them it's easier to understand and focus more on the subject.,0,0
basically this relies on reasons women don't ask for promotion women work fewer hours women prefer different jobs,0,0
i figured it out how to get through to you take out the dangerous jobs nobody wants to do that men do that women don't then add all the job positions men and women do adding them all up to get 00 and 00 showing they make the same amount for the same jobs positions next show the dangerous choices of work that men do that women choose not to after you figure out it is the same pay it will show from men's choices of dangerous jobs that it adds up to 4 for men to who choose dangerous jobs women choose not to do leaving it out of the 00%/100 equation let the 4 set off to the side by men choosing to do dangerous jobs women choose not to do by averages of pay do not add this to 00 because it is choices of work vs pay now wait for it..,0,0
should be racing with men not woman because than not what there are there men crossdresser,1,0
but she's on snapchat right now eating chicken and waffles 🏻️✌🏻✋🏻,0,0
check out kalel cullen!!!!!,0,0
great video from a vegan of years this lifestyle has positively changed my life in so many ways so grateful.,0,0
so women get paid less because they take care of their children and do more housework and work for less hours for the same job than men ok so feminist myth debunked that for the same amount of time worked women get paid less its quality and quantity that matters to make money so money quality of work x quantity of time given hence even if quality of both genders remains same the quantity of time poured by women is less because of her maternal instincts which should not be booed by feminists i respect good mothers who pour in a lot of efforts in their job as well as to their kids men and women are simply just different if we try to make them look equal or make either gender be superior then its wrong proud egalitarian here ),0,0
i looked on the aauw website and could not find the .6 statistic where is it?,0,0
it's okay to be confused i confused body dysmorphia for gender dysphoria and i was under the transgender label for two years i was lost and didn't have answers to my questions i am now happy and going by she/her born gender it's okay to be confused and try to find yourself what's not okay is saying you are trans when you are 000 comfortable with being the born gender you are it's okay if you want to be t and you want to be more masculine however i dont think this is the right label now when you are finding yourself it's okay to go through things and see what fits and what doesn't but i would suggest making that a personal journey off camera and coming back when you find yourself the trans community and the lgbt community in general get a lot of hate because people throw labels they know nothing about on themselves as a trend trans people are no longer valid in societies eyes because of transtrenders not saying what you are going through is a trend but it's something that takes more time and shouldn't be determined by the fact that you like gay men and you feel like you would be more respected if you had a penis it's true you may not be just a cis women and i hope that you are able to find and love yourself because that's all anyone deserves i don't think you should be hated but i don't think you should jump into this label either because it will only cause backlash for you and the trans community with that said i hope you do well and find who you really are in the end you are the one who knows yourself best,0,0
k but the wage gap doesn't exist first of all it's illegal to have the wage gap going do to a law made in the 0's second of all if the wage gap did exist then only women would be working this information doesn't account for sick days or maternity leave just the raw income,0,0
they failed as parents,0,0
go vegan!!! yes let's change the world and give the animals a damn break already,0,0
lol when will all of you moron fishies realize how hard she trolls you guys?,0,0
this made me so happy! good thing i watched this in the morning.,0,0
dumbass bitch i don't usually get offended with my gender identity but saying nonbinary is plural wtf... i identify as they them nonbinary and that's fucking stupid you're not trans liking gay guys and being female is a normal thing _ also why the fuck would you get surgery to enhance your feminine features if your trans?'.. _;,1,1
"this is a shame what is the world coming to,,",0,0
mostly a good video it's a shame the wage gap is often presented as evidence of misogyny if this weren't the case i suspect many more people would be on board in finding solutions like more flexible hours or encouraging men to take a more active role in child care and other household duties we also need to make custody more equitable that would make men likely to take a more active role in their children's lives.,0,0
i don't think she understands what transgender means,0,0
glad to see a woman narrating this video,0,0
sooo amazing be sure you eat enough if you dont eat enough you will crave non vegan food thats not what we want  potatoes rice sushi beans pasta smash it in gurrrrl )),0,0
200 men have beat the women's 00m world record,0,0
ima be real i wasn't paying attention to the video cause i was losing my shit over these comments ,0,0
poor families are two income families while rich families are one income families where usually the man works  hours per week while the woman stays at home managing the household and that's mostly because those women want that if the relationship is new and the guy loses his job and can't find a good one and doesn't get a good income anymore there's a big chance she will find another boyfriend . that's how men are stimulated to put a lot of care into their career the same way that women are stimulated to put a lot of care into their looks what this means is that women from rich environments often choose not to work while poor women often don't have that choice and a result a larger percentage of working women come from poor environments that is the primary reason why men get payed more it has absolutely nothing to do with men having more chances the only places they might have more chances is in top business functions sports or acting or careers like that where salary is entirely arbitrary but this is only relevant to at most  of the population.,0,0
it is difficult to miss something that is non existent,0,0
omg trish i wish you the best!,0,0
great to see that you're open-minded to try going vegan def don't be scared of carbs  good carbs like lentils beans and quinoa are super healthy low fat high protein and will keep you satisfied!,0,0
stop shop grocery stores and many others carry vegan sausage bacon cheese and different types of hams for sanwich  also they have spinach cakes they are yummy taste like crab cakes,0,0
freelee made me into veganism but now that you're trying to go vegan i feel like i wanna do that too  ),0,0
i think that...it's the heroine.,1,0
i am confusion,0,0
so basically women get less money because of the jobs they have so a man and woman could get the same exact money for the same job and thats what women are getting mad about i'm just a noob on this topic so feel free to comment whether i'm right or not.,0,0
if you want to be vegan to lose some weight but you buy all kind of vegan processed food like vegan chips or vegan chicken vegan steak etc you are not going to lose weight and later you will say veganism didn´t help you it doesn´t work etc etc you need to learn to eat fresh fruits make smothies drink water learn to eat salads raw vegetables whole foods like brown rice or bread like simple foods in order to really give clean energy to your body if you don´t do that you are losing your time veganism is a life style not a diet.,0,0
prageru what have you done.. lord have mercy on you when the fema-nazis find out out about this...,1,0
try the brand gardein and a strawberry banana soy milk date smoothie this made my day i´m so proud of you trisha!,0,0
vegan what i eat in a day videos helped me so so much in the beginning 💖😍😘,0,0
feminists nowadays man,0,0
tbh she lost me during the video she jumped between too many things.. from what i saw she didn't explain about how the waige gap is calculated she didn't explain how ment tend to work overtime.. women on average work 6. hour weeks while men work about  hour weeks.. if you divide the numbers women roughly work 0 of the time.. now if we calculate time taken off for child care vacations ect women will work far less than men not including the overtime men work.. she also didn't talk about how women tend to choose lower paying jobs and fields than men.. there's another huge factor,0,0
i liked the explanation but think she should have included why the wage gap in the tech field is almost non existent as she said it has a lot to do with hours of availability and with many jobs in the tech field having the option to wfh at least part of the time it saves trips into the office i found wfh is great as long as you make sure to get out and do something during the day as well it doesn't really matter what just as long as one makes sure to leave home for a while otherwise motivation burnout begins to set in.,0,0
they did actually lie about how the wage gap is calculated and the aauw that they referenced does not say the wage gap is from occupation they lied about what another organization says and no one bothered to fact check.,0,0
craziest thing i've ever heard,0,0
first of all congratulations your body won't magically transform in two weeks but you'll feel so much better and you'll see differences in your skin and overall health before i went vegan i struggled with multiple eating disorders i still struggle but the vegan lifestyle lets you eat in abundance.. which your body wants because the food you eat is your energy stay carbed up of course but also drink plenty of water at first i started to replace animal products with vegan products such as almond milk go veggie cheese earth balance vegan butter bagels daiya cream cheese boca burgers boca chicken patties gardien orange chickn oatmeal with maple syrup peanut butter and vegan cereals humans are addicted to dairy and cheese so replacing them with a vegan option helps curve the cravings although all the food i mentioned is vegan junk food i just wanted to let you know that there is literally a vegan option for anything and that you're not missing out xo good luck!,0,0
"as much as i think trisha is a nut case and no i personally don't think she is trans but we cannot put all transgender people in the same box that there is only one way that is works"" that everyone must feels the same way in their journey etc if there was a step by step to how it works"" it would be a hell of alot easier for people struggling we cannot tell people how they feel we never know what people are truly feeling or going through as much as trish is talking rubbish in my opinion we still don't know about the demons she fight inside herself. which is what we all deal with at different levels every day no i'm not a fan of trish at all but people go through sh*t and i think we need to be sensitive to it",0,0
gender wage gap but . i thought gender dosent exist isnt gender a social construct lol/......cant make this shit up....,0,0
how you gonna have a penis racing against girls,0,1
this is so great! love u trisha xxxx,0,0
finally a source where my radical feminists mom will listen to!,0,0
if the wage gap is so real then why are men even hired if they have to get paid more,0,0
feminist gather and spam dislike !!!*triggered killallmen endhumanity,0,0
omg im soooo proud of you trisha!!😍 i love this!!😊😊😊,0,0
1 you literally say that there is a wage gap of . cents which is far too much  there are still localised problems which much be dealt with  many argue that it is the fact that women are encouraged into choices is the problem.,0,0
so they have proved that peoples well being are not important families and people who work for a greater good obviously arent worth anything,0,0
i don't think she was trying to be offensive....she's just...like really simple.,0,0
this is my first time watching this channel so forgive me if i'm completely wrong but did she say that she say that non-binary people don't exist and they didn't before a certain year because that doesn't make any sense to me sorry if i miss heard!,0,0
the only reason im not vegan and a pescetarian instead is becuz im growing +im only 1),0,0
you gotta try some vegetables trisha try them cooked seasoned with other foods you will like some!,0,0
how do you upload an apology and keep the video you're apologizing for up?!?,0,0
i'd recommend any gardein products i loveee the crispy tenders and the orange chicken is delicious and it's all vegan it's especially good for vegans that are used to meat products.,0,0
she has body dysmorphia not gender dysphoria.. that's why all the surgeries and the make up,0,0
on the one hand i have had a change of perspective on the you're not trans thing deciding for ourselves whether someone is and isn't trans opens the door for actual bigots to be cunts to trans people just because it's kind of a lesson we should've learned with riley at the same time if you actually say you're not trans like trisha did.. you're not.,0,0
giiiirl i'm jumpin on the vegan train with you! thanks for the inspo!!😀,0,0
just say ur gender fluid and go sis..,0,0
is that the guy from highschool musical she clickbaited in the thumbnail?,0,0
as you pretty much strip down daily on instagram and do softcore porn on pateron but don't feel like a female...😂🙄🙄,0,0
life is not about getting to do what you want i'm sick to death of this crap idc what you wanna be just dont play sports easy fix your rights are not more important than the girls you raced against good grief!!,0,1
honestly i hate all meat but i'm addicted to dairy /3,0,0
she's trolllingggg ohmygod,0,0
i can't believe you are walking around free you should be locked up for your safety and the safety of others isn't there anyone who cares just a little bit about you who will step in and make sure you get the in depth psychiatric help you are crying out for. it's like watching a plane crash in really slow motion.,1,0
again i'm not shocked she's always controversial.,0,0
i was so so happy,0,0
remember that freelee exercises a lot everyday to burn off all that fructose🚴🏼,0,0
it's not fair for all the female athletes that train their hardest just to be beat by someone who is naturally more advantaged,1,0
cuz most women aren't good at business but men are,0,0
they are boys!! they have male muscles society is so fucked up. they look and sound like men hell they are men. ridiculous,1,1
me after watching season of rupaul's drag race but in all seriousness tho i am a cis woman who dresses masculine because i am comfortable being a tomboy i am not trans i do not suffer from gender dysphoria which i believe is what you need to have to be trans i am a woman who is happy being in a woman's body but i like men's clothes as much as like women's trisha obviously does not know the definition of transgender let alone how it works.,0,0
more of your vids should be like this,0,0
yes yes yesss im so proud of you you don't just have to eat fruit get some rice beans lentils potatoes and other yummy carbs p good luck 3333,0,0
the wage gap is a lie,0,0
i see this going viral 😂❤️,0,0
is vegan about human health saving the planet or both?,0,0
hahahaha omg hahaha i love the crap that abc news takes out hahaha omg,0,0
is it fair?!! are you f'in kidding well is it fair to all the real females??!!?,1,0
"""freelee does nothing but harm the vegan movement oh wait... except when she turns massive celebrities vegan and helps change the world.. i forgot about that because i was so blinded with hatred...",0,0
blaire....you are the goat love you!!!!,0,0
one of the greatest thing i heard recently about the wage gap was that a spend gap should be introduced when you look at how much the two genders earn and how much they spend.. everything miraculously evens out lmao...,0,0
i've been a vegan for almost seven years now and am still going strong but i don't buy into all of the climate change propaganda it's agenda driven nonsense.,0,0
trisha i'm vegan can i get some channel love?,0,0
she needs some milk.,0,0
dude i don't like prager but this video kinda true doe,0,0
so they don't feel that they are dominating the women because they were men how is this fair?,1,0
the fuck lmao,1,1
in other words....she is just a whore since she has been with anything with legs!,1,1
i always joke my sister is a drag queen born on the wrong body because she has a lot of friends that are homossexual she loves to dress and make up extravagantly etc but that's just it a joke because she was born a woman and dates men that's it really it's not so complex people today is just triyng to adapt reality for their flimsy fantasies than adapt themselves to reality.,0,0
this is so good girl yes ️❤️❤️❤ you're going to do great and feel so good!!!!,0,0
so proud of you trish!!!❤️🌱,0,0
it's a gender earnings gap most women earn less money than men but that doesn't fit the feminazi narrative so they'll just ignore it,0,0
trish. i have always loved and supported u but this is like.. so much as a pansexual trans man u can't just claim to be trans even tho seconds later u say ur cis? also singular they/them pronouns are completely valid? if u are having confusing thoughts about gender and identity u need to figure ur shit out before u talk about it publicly bc rn u have no idea what ur talking about also someone doesn't have to have surgeries to be a man or a woman the person themselves desides if surgery is a thing they want to feel more comfortable pls do research figure ur shit out.,0,0
in the us 2012) there were  employed men for every 0 women employed.,0,0
she's a transtrender nothing more,0,0
basically the wage gap statistics didnt consider many factors like working hours and choices of industries and many more so the 9 thing is fake.,0,0
they do have an advantage and they bloody know it.,0,0
try morning star vegan products you can get them at walmart they have bacon sausage and other meats that help with cravings.,0,0
this bothers me so much i don't live in a place where i am able to be my true self and transition and then there are people saying that im not girly so im a gay man it pisses me off this video gets attention but there are so many other people out there doing this bull shit i dont have an option to transition my mother is not supporting at all and my dad left i am losing everything and then this happens come on guys.,0,0
thank goodness this video came out saw this video on women's page gap day.',0,0
i just like that im given facts in this video usually its a young woman calling me a sexist pig lol,0,0
omg you are the only smart woman to talk about this your actually right unlike the feminists,0,0
the biology of the male and female brain is different women are better at emotions empathy and compassion where as men are more logical cold and driven it's evolution and if you want to say it this way evolution due to sexism over thousands of years,0,0
slay trish i have been a vegetarian since june 5th and i want to go vegan i usually have vegetarian meals a day and one vegan but i try to stay away from animal products as much a possible a good thing to try if you don't want to give up milk is almond milk it honestly tastes better than regular milk and is way better for you and the animals and spinach and kale salad with veggies mixed in is to die for once you go vegan you will have way more energy better skin and you will be happier because your helping out the animals love you trish.,0,0
such a great movie i have been on plant based diet for nearly months now and expecting my baby soon my babies are born vegan as we all should have been ️❤️❤️❤️❤️❤️❤️❤️❤️,0,0
she didn't mention gender dismorphia once,0,0
it's so funny reading the comments of all the people that were excited by this 😂😂,0,0
she made me go vegetarian and i feel bad for ever hating on her forgive me xoxo,0,0
vox is even admitting it's not based on people being sexists can feminists shut up now,1,0
they should just make a trans league they will know what even competition is,1,1
trisha you should totally do a before and after after your two weeks of vegan diet!,0,0
trish is no longer vegan she posted a video about  mins ago her eating a lot of meat and it's only been days pls do a video freelee 😩😩btw i love you so much,0,0
you need some beans rice and potatoes get some starchy foods in there to fill you up and keep you satisfied i get my vegan recipes from pinterest look there because i've found some really great things there's no such thing as eating too many fruits and veggies you won't gain weight that way and yeah kalel has helped me a lot too i love watching her food videos  you're gonna do great.,0,0
wtf all the people who say don't call them men they identify as women are getting offended i am 5%sure it might be a race thing hahaha,1,0
beans and lentils for protein!!,0,0
i think you should start hanging around her and having her guide you,0,0
it's nice that this video marshals research for evidence but unfortunately it's very selective and biased most glaringly the argument ignores decades of research which has looked into the role of gender and negotiation in perpetuating the wage-gap on average for example women are less likely to initiate negotiations for their salaries less likely to counter-offer and more likely to make greater concessions and while this is a choice it does not follow as the video tries to claim that preference and sexism are incompatible on the contrary what the research shows is that when women negotiate assertively on their own behalf they are perceived as acting in a stereotypically incongruent manner i.e not relationship oriented and are therefore viewed negatively by their counterpart in other words women have to face a trade-off between power and likeability that men do not have to deal with which is kinda of like the definition of sexism) as a result in a conscious and strategic effort to avoid social backlash to dodge being perceived as pushy or nasty women tend to either avoid negotiations all together or be less competitive hence they get less over the course of a career these numbers really add up fascinatingly the negotiation gender-gap all but disappears when women are asked to negotiate on behalf of others they are more comfortable being aggressive and are less likely to be judged harshly for doing so as women who negotiate on behalf of others are not violating a stereotype) yet this representation approach tends to put a lot of people in a difficult bind perpetuate a stereotype or wait till the system is transformed.,0,0
i am so happy for you trish 3,0,0
so nice to see such a positive response video freelee shows what a beautiful person you are ️,0,0
"17,00 feminists possibly including men trying to get laid disliked this video.",0,0
finally a video that gives good insight on the gender wage gap,0,0
ʊքɖat s ɨt tɦ ռʄ  օ օʊ օɨռ ʟɛasɛ.,0,0
just waiting for freelee's comment ,0,0
gma isn't reporting they're promoting this sick twisted disgusting shameful bizzare weirdo behavior america another sodom and gomorrah ,1,1
lol way to spin reality prageru womp womp.,0,0
that video is so stupid...,0,0
 year out of business school and already making 130k damn,0,0
i'm just a regular boring chick born a chick but that trisha lady is begging for attention oh some people's kids ,0,0
anyone who believes in the wage gap dollar to  cents it wouldn't surprise me that they believe in flat earth,0,0
adult honey boo boo.,0,0
nice femenist video on something that does not exist,0,0
tofu or soy meat is a great source of protein beans are also really good make sure you have a good amount of vegetables.,0,0
the wage gap is that men don't cost as much to employ as women and there is no wage gap feminazis just hate men,0,0
well done freelee your continued effort will never be unappreciated,0,0
"i don't know about you guys but i would be grateful to make 250,00 a year...",0,0
trisha you're not a man but when you do too much xanax you do end up looking like a caveman you just want to be accepted into a community(like her bs religious songs and acts?),1,0
i told my sister and my best friend the wage gap didn't exist they laughed at me and said i was an idiot who's the idiot now the person who actually questions what they are told and looks into a topic or the person who blindly believes everything that they are told without a second thought?,0,0
watch kalels videos shes been vegan for almost years and she is very helpful with vegan foods and can help you get started your week diet,0,0
she sounds like a troll lol.,0,0
so did anybody see how many dislikes trisha has on that video now? lmao!!,0,0
i really want to show this to my teacher in school hes always talking about women being payed less and im tired of it,0,0
scientists say methane is bad for the environment eating lots of plant based food will make you fart more which will create more methane......vegans are planet killers think i'll stick to meat,0,0
"1:1 that's actually mathematically incorrect if a man earns 400,00 and a woman earns 250,00 that means that the man earns 0 more that the woman and that a woman earns 7,5 less than the man.",0,0
andrea goes to my school and she's my queen 😤🧡👏🏾,0,0
why do you say we need to close the wage gap when you acknowledge they earn less because of life choices children) ie there is no earnings gap also looking at the earnings of mba grads from a single ivy league school is ridiculous.,0,0
5. thousand retards disliked this lol,0,0
2:2 completely off topic but im gunna be studying aerospace engineering at ut already got accepted next couple years and i knew i was in for a sausage fest but god damn man,0,0
there all sick ,1,1
veggie chickn is amazeballs good luck on your vegan journey!!,0,0
