tweet,label,sw_count,len_tweet,asterisk,pred
" yes we are supposed to believe that kavanaugh who seemed to be a heavy drinker in high school has perfect memory of everything he did while she is mixed up. blame the victim he has been equivocating/misrepresenting himself but he should be believed not stopkavanaugh""",NOTABU,0,268,0,NOTABU
cnnisfakenews you wonder why your ratings suck.. cnnisajoke fakenews maga url,EXP,0,77,0,EXP
liberals lying nothing new here claim we’re on track to meet emissions targets is false url auspol lnp nswpol springst qldpol wapol lnpmemes url,NOTABU,1,144,0,NOTABU
chefs are you in need of some new pans find what you are looking for at url we stock top brands such as beka chef mauviel and woll 🥘 chef restaurants url,NOTABU,0,153,0,NOTABU
 boycottthenfl particularly the ,NOTABU,0,32,0,NOTABU
$b album definitely worth the fucking wait,NOTABU,1,42,0,NOTABU
 days before bbc radio ’s festival in a day they decide to tell us that their headline act isn’t coming anymore thanks a lot now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 👍🏻,NOTABU,1,220,0,NOTABU
"joescarborough is a vile excuse for a journalist"" here he is criticizing trump yet refuses to come clean about the death of an intern in his office stop talking about everyone else and start talking about your involvement with loriklausutis ",EXP,1,241,0,EXP
 his fans are happy he spreads love and because of him i learned to appreciate and support the lgbtq i love him because he never failed to make me happy i love him because he is harry styles and harry styles is the best.,NOTABU,0,220,0,NOTABU
ain’t nobody shit if you ask me.. including myself.,NOTABU,1,51,0,NOTABU
power lessons there are certain testimonies that comes then rest comes and the strength of the wicked is removed when there is major vacuum in your life whether you are aware of it or not its attracting the mockery september to remember day url,NOTABU,2,244,0,NOTABU
 so long jamule.,NOTABU,0,16,0,NOTABU
missing imelda algiers was last seen at about p.m sunday she is about ’04 tall weighs about 1 pounds and has white hair it is unknown what imelda was wearing imelda is diagnosed with alzheimer’s disease westbend url,NOTABU,0,215,0,NOTABU
myuniqueheritage i get my irish from my dad side of the family since my last name is irish cause i’m very proud of being irish☘️ url,NOTABU,0,132,0,NOTABU
travel movies and unix fortune combined visit salisbury see the sights but wherever you go there you are the same old you why not travel as an international spy find yourself at the centre of a vast international conspiracy when you return home recall recall recall.,NOTABU,0,266,0,NOTABU
saveshadowhunters malecforever read mansikka's latest cause she is awesome url,NOTABU,0,78,0,NOTABU
 $ well spent...panthers..douch,NOTABU,0,31,0,NOTABU
"the dregs of society"".. more labelingand dehumanizing conservatives.i suggest,we conservatives keep our ammo dry and our guns loaded..if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check url",EXP,1,279,0,NOTABU
sonntagsfrühstück in deutschland  hand drawn world teapots are the perfect addition to any breakfast table...☕ 🥒no matter where in the world you are ✏️🌍 url,NOTABU,0,156,0,NOTABU
4themanynotthefew we need a country that recognises everyone in society not pick the few and sod the rest like austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,NOTABU,1,264,0,NOTABU
 killary how does stricter gun control work looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday please explain that!,NOTABU,0,201,0,NOTABU
brexit is dead not because the other eu states won't cooperate but because the conservatives have no viable plan to keep it alive we must have a new vote to carry on playing a central role in the eu or be buried with brexit url,NOTABU,0,227,0,NOTABU
feinstein you cant say anything truthful you are a loers and liar url,EXP,1,69,0,NOTABU
boycottlevistrauss levi strauss took a public stance against the second amendment and singled out pro-2a customers read more about levi's anti-gun initiatives here url url,NOTABU,0,171,0,NOTABU
lifeisbutepu when you have sex anytime you want but you are single,NOTABU,0,66,0,NOTABU
wfmmc a very talented team because you are such a prestigious project an excellent project to promote big market projects wfmmc ico ekolong sripuptruzman,NOTABU,0,153,0,NOTABU
celebrations are off in germany for the germans  yeah kind of expected this to happen across the western world over securityfears maga mega mbga mcga conservatives patriots url,NOTABU,0,176,0,NOTABU
clinton monsanto☠️bayer bigpharma roundup glyphosate gmos '.. in an age where progressives demand full transparency on all the issues that matter to them most immigration gay marriage gun control and so on hillary . on the wrong side....'url,NOTABU,0,241,0,NOTABU
6 sheriff wayne ivey cspoa yes it seems he's in as well url,NOTABU,0,59,0,NOTABU
ccot is one of the leading conservative hashtags get your tweet read add ccot christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url,NOTABU,0,263,0,NOTABU
nigeria naija ja you are the most incompetent leader in nigeria’s history atiku blasts buhari url by championnewsng via url,NOTABU,1,123,0,NOTABU
nowplaying death cab for cutie you are a tourist codes and keys url,NOTABU,0,67,0,NOTABU
emmys well most of those ex-crackheads are liberals and democrats so ..,IMP,0,71,0,NOTABU
conservatives are outraged because theyknownothing especially about url,NOTABU,0,71,0,NOTABU
 this girl is so talented and she is my best friend because you and ethan brought us together please notice this talent  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜 url,NOTABU,0,146,0,NOTABU
9/9/201 :0 pm temp 5. dew pt 1. barometer 9.99 inches rain .0 wind . mph hi 9. at :3 pm low 9. at :2 am,NOTABU,0,103,0,NOTABU
conservatives vote vote vote take two friends to polls to midterms in nov nocomplacency‼️‼ url,NOTABU,0,94,0,NOTABU
 diversity only works when those joining the new group want to be a part of the team islam hates every non-muslim fail unicorns,EXP,0,127,0,NOTABU
 being set down makes her realize how much taller he is again she can't reach. kissss her.,NOTABU,0,90,0,NOTABU
...if you want more shootings and more death then listen to the aclu black lives matter or antifa if you want public safety then listen to the police professionals who have been studying this for  years. ag jeff sessions url,NOTABU,0,224,0,NOTABU
/ so want to kick twitterfuck ass.,EXP,0,34,0,NOTABU
menfesswglca to you are the dremiest dream come true that ever was from me,NOTABU,0,74,0,NOTABU
faileddemfeinstein should have quit decades ago she is a disgrace feinstein blames gop after kavanaugh accuser stays mum admits i can't say everything's truthful url,EXP,2,165,0,NOTABU
cheeringthechutiyapa just because she is a woman.....lol url,NOTABU,0,60,0,NOTABU
 really the gop hasn't even seen the letter yet this sham is as subtle as a banana on a pool table and you won't cant see it difi throws a hail mary the 3th hour and you cry foul at elast ford won't have antifa coming to burn her house down dems are going down hard.,NOTABU,1,266,0,NOTABU
 fascism was also against liberals as is antifa according to your meme.,NOTABU,0,71,0,NOTABU
ripmacmiller you are loved url,NOTABU,0,30,0,NOTABU
creagboy running around mcdonald's urgently telling other kids that he is not from the future.,NOTABU,0,94,0,NOTABU
englishpashto though i'm not pakhtoon english he is a cute kid pashto da marra khasta bacha dey,NOTABU,0,95,0,NOTABU
jpna vasay ahmed butt sohail sahab what a performance loved the movie to the core st pmjg now jpna humayun is our shaan now fahad you are grace class pakistan cinema in safe hands,NOTABU,0,179,0,NOTABU
 fuck,NOTABU,1,5,0,NOTABU
 why keep going back to the well with charlottesville you realize there were good people there and bad people there on both sides antifa caused quite a bit of violence and damage too there were people there just watching people there against statues removed,NOTABU,1,257,0,NOTABU
cancers rising around the world url ,NOTABU,0,36,0,NOTABU
 a grown ass woman probably  years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan ️,IMP,1,145,0,NOTABU
 someone knows how to dress he is rocking those shoes as well.,NOTABU,0,62,0,NOTABU
antifa philly keystone united exposed part  robert and melissa gaus url,NOTABU,0,71,0,NOTABU
conservatives don’t care what you post..it’s propaganda. url,IMP,0,60,0,NOTABU
idiots is there nothing beneath them lol what fools liberals are maga kag 🇸🇺🇸🇺🇸🇺🇸🇺 url,EXP,0,86,0,EXP
she! mosadi! she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to and dr chantal for such an inspiring event thank you url,NOTABU,0,197,0,NOTABU
 impeach maxine waters the tide flows both ways.,NOTABU,0,48,0,NOTABU
piperthepup sends her love to everyone who might be affected by the unwelcome hurricaneflorence this week she is looking forward to trying some (or at least the crust when she gets to delaware url,NOTABU,0,196,0,NOTABU
disarmthem antifa good luck sweethearts url,NOTABU,0,43,0,NOTABU
agjeffsessions listen to the aclu antifa black lives matter if you want more chicago shootings!! 2ashallnotbeinfringed thank you url via ,NOTABU,0,137,0,NOTABU
2 did all the democrats just give in to a vocal minority and become socialists i think not i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience the antifa thugs and the true violence...,NOTABU,0,276,0,NOTABU
 the kindest explanation is that he is tone-deaf it's hard to feel kind when he and his ilk do this repeatedly.,IMP,0,111,0,NOTABU
amazonpets etta can be tricky to photograph because of her colouring but she is beautiful and she knows it she is in charge has first dibs on treats and will shout for our attention whenever she comes in the house she kills wild rabbits but hangs out in the hutch with ours url,NOTABU,0,277,0,NOTABU
germany what happens when you try to intimidate the wrong guy maga url,NOTABU,0,70,0,NOTABU
sugardaddy retweet if you are under  and would like share memes with each other and we can talk about dumb shit cuz baby i’m broke as shit but this love rich url,NOTABU,2,161,0,NOTABU
 sam's being sam ..she is resting now it's adorable,NOTABU,0,51,0,NOTABU
geoffreyowens niggas don’t really understand...levels to career pursuits,IMP,0,72,0,NOTABU
fridaynightfun! with halloween events starting in just a week we of course have to find out what events you are looking forward to most this year obviously this isn't all of them there are so many out there now url,NOTABU,0,214,0,NOTABU
...what about death metal_ i want more death metal.. tell me you hateful keebler elf where can i have more death metal??? url,NOTABU,1,125,0,NOTABU
saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni you will just asked what were your deeds.,NOTABU,1,138,0,NOTABU
kavanaugh is a disciple of anthony kennedy who ed liberals w/ unconstitutional opinions he's trump's con to con conservatives to ing scotus is moving right were smart they'd do everything to get bk the  but they won't idiots tuesdaythoughts url,EXP,1,244,0,EXP
america .. tear down that wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking,NOTABU,0,200,0,NOTABU
1a a this makes times its been pulled down  8th time i've posted it you pull it down i'll repost eric holder on gun control url,NOTABU,0,127,0,NOTABU
"$2,00 iphone gulp tech reporter josh mcconnell breaks down the features and price points of apple’s new line url url",NOTABU,0,116,0,NOTABU
am i a dickhead ?? probably yes,NOTABU,1,31,0,NOTABU
trump maga on elizabethsmart captor’s early release that time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier. url,NOTABU,0,227,0,NOTABU
spidermanps is everything i expected so far gameplay is fun and the suits to gadgets is pretty unique to use it feels like playin a mixture of the batman arkham and uncharted series spidey beats both of them cant wait to keep playing more of it thx again !,NOTABU,0,256,0,NOTABU
conservatives you cannot ride this one out‼️🇺🇸votered201 voteamericafirst votedemsout americafirst  url,NOTABU,0,103,0,NOTABU
conservatives joinukip voteukip 018 this is where we are now url,NOTABU,0,64,0,NOTABU
7e91eb0 battle id i need backup lvl  celeste omega url,NOTABU,0,54,0,NOTABU
conservatives don't value gender equality they value the way they think things have always been they quote the bible to support men's dominion over women that's why many republicans are justifying kavanaugh's rape of a  year old as normal male behavior.,NOTABU,0,253,0,NOTABU
60 of the world’s population will live in cities by 030 finding solutions to help people move freely and sustainably should be a global priority electricscooters have a key role to play climateaction airquality mobility read our study url,NOTABU,0,238,0,NOTABU
 she is beyond famous she is lalisa manoban url,NOTABU,0,47,0,NOTABU
sukhduasamaj_theprayinghands saint dr msg insan renamed eunuchs society with a respectable name i.e sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender url,NOTABU,0,250,0,NOTABU
 obvious why he is doing it quietly,NOTABU,0,35,0,NOTABU
(cr1tikal voice smef my ass cheeks,NOTABU,1,34,0,NOTABU
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut.,NOTABU,1,111,0,NOTABU
investment leadership preparation thx for sharing yr infrastructurereportcard and guidance at url maga or watch it rust away.. url,NOTABU,0,130,0,NOTABU
colorado boy 3 arrested cuffed and dragged from school over wait for it metoo allegations from feminist classmates url teens feminism parenting kids ccot maga homeschool,NOTABU,0,169,0,NOTABU
greatestthingsaboutthe90s liberals loved ,NOTABU,0,41,0,NOTABU
 cause everyone knows a real leader falls into a van like a sack of potatoes.....,IMP,0,81,0,NOTABU
marketingtips listbuilding i'm going to show you how to build your own private online traffic economy so you are never short of prospects and sales again url url,NOTABU,0,161,0,NOTABU
"boycottnike campaign must continue and grow paying overseas staff 0.2 an hour is not okay because your staff is over there"" you are exploiting poor women/men in the world this is more than americans can stand url",IMP,0,212,0,NOTABU
conservatives poison everything they touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url,NOTABU,0,210,0,NOTABU
preach badcompany don’t you know that you are a shooting star don’t you know  url,NOTABU,0,81,0,NOTABU
 i somewhat know how thats like some of my best friends stopped talking to me over a gun control issue _-,NOTABU,0,105,0,NOTABU
bb2 i say lets flip it and have a gitls alliance jc out then tyler since he thinks he is the mastermind th ultimate blindside three girls in the final three and kaycee for the win!,NOTABU,0,180,0,NOTABU
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting.. info is here url url,NOTABU,0,133,0,NOTABU
nowplaying march of the antifa sickboy shake hands with a clenched fist url,NOTABU,0,75,0,NOTABU
conservatives dwp s secret benefit deaths reviews investigations into deaths double in two years crimesofdwp url via ,NOTABU,0,117,0,NOTABU
emmyawards201 let the liberals pat themselves on the back pushing socialism while making millions pretending to be real hard working people on tv shows.,NOTABU,0,152,0,EXP
 duckduckgo!!f google!,NOTABU,0,22,0,NOTABU
california pushing new gun control laws the legal brief video url via ),NOTABU,0,71,0,NOTABU
icymi this is the reason fascists have been desperately trying to find anti fascists in tennessee this is what they don't want you to see including all league of the south members organizing groups etc share widely url,NOTABU,0,218,0,NOTABU
art culture bojack horseman recap the apology tour episodes of bojack horseman have taken on social issues before last season's gun control episode stands out as a shining example and the show has always had the ability. via url url,NOTABU,1,232,0,NOTABU
as i watch the kavanaugh shenanigans unfold in dc i’m reminded of one simple truth these people don’t care about us the all-inclusive us they don’t care about conservatives or progressives people of color or otherwise christians women lgbtq none of us thread),NOTABU,0,259,0,NOTABU
charlottesvile speech trump should've given url tcot cville conservatives charlottesvillekkk liberty gop,NOTABU,0,104,0,NOTABU
conservatives left frustrated as congress passes big spending bills.. tcot url,NOTABU,0,78,0,NOTABU
"news jeff sessions if you want more death listen to the aclu antifa black lives matter' url cnbc""",IMP,0,97,0,NOTABU
 she is better than you.,NOTABU,0,24,0,NOTABU
happybdaypmmodi one may hate him but u should agree that he is the most hard working pm india has ever witnessed. url,NOTABU,0,117,0,NOTABU
"robertpoeti wants an explanation why the auditor general of quebec is conflicted in this amf investigation perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url sad corruption nathaliegdrouin pennystocks""",NOTABU,0,245,0,NOTABU
rimmy4antifa is calling for the death to the bourgeoisie a good man ,NOTABU,0,68,0,NOTABU
david miliband davidmiliband flew away in newyork to be with the us liberals democrats had to flee corbynists hatred of jews,IMP,1,124,0,EXP
anyway this game sucks ),NOTABU,0,24,0,NOTABU
"do not take someone's silence as his pride perhaps he is busy fighting with his self"" ali-ibn-abitalib r.a """,NOTABU,0,108,0,NOTABU
nintendo animalcrossing smashbrosultimate a little late.. but she is just so adorable i do love isabelle url,NOTABU,0,108,0,NOTABU
nowplaying kierra kiki sheard you are on url,NOTABU,0,44,0,NOTABU
ibelieveblaseyford is liar she is fat ugly libreal snowflake she sold her herself to get some cash  from dems and iran why she spoke after johnkerryiranmeeting ,EXP,2,160,0,EXP
charitytuesday join with us as we take from the disabled and women over the age of  votetory r4today url,NOTABU,0,104,0,NOTABU
maga dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.,NOTABU,0,144,0,NOTABU
 i've been watching it....she is on our team now she has some insight into this president that's for sure.,NOTABU,0,106,0,NOTABU
 nfl not for long url,NOTABU,0,21,0,NOTABU
lidc01f1 i believe julieanna godard is a leader because of her work in many digitally driven industries she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well ,NOTABU,0,264,0,NOTABU
2a art a kag maga patriot our alfa warior lion roaring in wh super hero trump we vote  red be most viktorius warior ever defeating our enemy w/in liars liberals politicians nwo congress now our us gov in deep unity w djt4 by we gutsy gt intel ppl us url,NOTABU,0,253,0,NOTABU
conservatives do not represent all canadians they are authoritarian scum cdnpoli onpoli url,EXP,1,91,0,NOTABU
"ford's attorney says she's receiving death threats and has had to move her family to safety"" where's the proof that democrats antifa are not doing this to promote this circus?""",IMP,1,176,0,NOTABU
maga kag201 u.s becomes eu’s top supplier of soybeans strengthening president trump’s trade deal url,NOTABU,0,100,0,NOTABU
scottgimple ruined thewalkingdead and now he is doing the same to feartwd hope the checks cash forever because he should never get another job amc,IMP,0,146,0,NOTABU
pnp results are not out yet for the pnp vice presidential race those supporting damion crawford feel comfotable that he is in.,NOTABU,0,126,0,NOTABU
betoorourke continues attack on pushes for guncontrol url,NOTABU,0,57,0,NOTABU
another season for tom brady to give it to these niggas,NOTABU,0,55,0,NOTABU
wcw goes to my beautiful and sexy without you i would be lost you have brought me from the dark and into the light and you are my world love you so much url,NOTABU,0,156,0,NOTABU
weloveshawnbecause he is the reason we the whole mendesarmy smile everyday and just seeing him happy makes millions of us happier,NOTABU,0,129,0,NOTABU
",,,just giving antifa what they asked for so what is the problem url",NOTABU,0,68,0,NOTABU
chequers is chuckers a reminder to eea/efta norway are ruled out move to ceta++ canada url,NOTABU,0,90,0,NOTABU
 this is one of my favorite quotes on the internet he is so confident that he bends maths to his will that's hardcore.,NOTABU,0,118,0,NOTABU
26 biggest accomplishment school,NOTABU,0,32,0,NOTABU
"lifeisbutepu when you are black and can say the word nigga"" feel me my niggas?? url",NOTABU,0,83,0,NOTABU
emmys host michaelche says that onlywhitepeople thankjesus at award shows are republicans excrackheads liberals which one is the pope republican or excrackheads emmyawards201 roasted mocking middle america ratings hit all-time low url,NOTABU,0,234,0,NOTABU
staffpick a human rights crisis' us accused of failing to protect citizens from gun violence url,NOTABU,0,96,0,NOTABU
benjones assistant director of at republican party conservatives and the future of capital punishment url deathpenalty,NOTABU,0,118,0,NOTABU
breaking christineblasey ford published eight studies about abortion pill and works for company that produces it url corcepttherapeutics inc $cort ru48 liberals kavanaugh v cort roevwade kavanaughconfirmation url,NOTABU,0,212,0,NOTABU
austerity low pay tuitionfees lack of housing wages falling universalcredit unaffordable rents nhs crisis crap railways empty shops brexit no deal exit from eu windrush grenfell in just short years the have completely fucked the uk,IMP,2,231,0,NOTABU
yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time there is among so many actresses who is personifying this in true sense she is just so stunning naturally.❤️ url,NOTABU,0,230,0,NOTABU
1 minutes in to instinct and i love it alancummings instinct intriguing,NOTABU,0,71,0,NOTABU
 thosethataretheloudest are afraid justice is coming bono is a scam just like the clintonfoundation pedowood haiti url,EXP,1,118,0,NOTABU
 look no further than chicago or baltimore as examples of strict gun control laws not being effective.,NOTABU,0,102,0,NOTABU
welovesergiobecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl love you seg url,NOTABU,0,184,0,NOTABU
republican devinnunes says liberals antifa are causing all of these riots because we're winning newsweek url,NOTABU,0,108,0,NOTABU
 days before bbc radio ’s festival in a day they decide to tell us that their headline act isn’t coming anymore thanks a lot now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 👍🏻,IMP,1,220,0,NOTABU
tytlive trump needs to go because he is a danger to the country and the world any way we can get rid of him is good,EXP,0,115,0,NOTABU
constitutionaldecay isn’t an abstraction it manifests in every debate where words written in 78 fall short of providing a useful or relevant framework in 018 it’s at the root of issues as diverse as gun control abortion data privacy and healthcare for instance /,NOTABU,0,262,0,NOTABU
 davidhogg you're nobody.,EXP,0,25,0,NOTABU
 and she is a sweetheart i hope she gets well soon be patient and strong mr capullo.,NOTABU,0,84,0,NOTABU
bbcbias wato conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country url,NOTABU,0,144,0,NOTABU
 chicago's gun control is so effective it's eliminated crime completely not.,NOTABU,0,76,0,NOTABU
11:1 follows me!,NOTABU,0,16,0,NOTABU
room2 is actually incredible noname is the shit always has been and i’m seein her in like days in melbourne life is good have a nice day.,NOTABU,1,137,0,NOTABU
cnn irrationally argues legalising abortion in ireland based on the murder of an infant in 984 liberals can't think savethe8th thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth don't repealthe8th url,NOTABU,0,232,0,NOTABU
"28 7  and  but like, it’s still really miserable and unpleasant for us? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup",IMP,3,270,0,NOTABU
rosierules fanclub rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets  url,NOTABU,0,245,0,NOTABU
 awe cute he is cute,NOTABU,0,20,0,NOTABU
vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the 0s!,NOTABU,0,246,0,NOTABU
 she is literally everything 🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOTABU,0,40,0,NOTABU
 ah it's a she and she is called george 🐅🐅🐅🐅🐅,NOTABU,0,45,0,NOTABU
myuniqueheritage i have a separate family tree just for personalities but i haven’t made it past my mom yet.,NOTABU,0,108,0,NOTABU
wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,NOTABU,0,94,0,NOTABU
desantis=deracist as bad a choice as he is he distanced himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria whataputz,IMP,0,163,0,NOTABU
 google is awesome,NOTABU,0,18,0,NOTABU
kavanaugh professorchristineford this started a story he said she said now it's become liberals vs conservatives url,NOTABU,0,116,0,NOTABU
groomhaircuts hmmn hm nutten nuh change but the weather. lastleg..wavecuts youthcuts straightrazors snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥 groom🇯🇲 sbarbershop southorangevillage url,NOTABU,0,158,0,NOTABU
0- lost my acca on the first fucking fight cba,NOTABU,1,46,0,NOTABU
 i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be irresponsible or choose not to be i argue responsible whats wrong with that don't justify murder by saying it was never alive or its my right.,IMP,1,269,0,NOTABU
 who the hell does he think he is?,IMP,0,34,0,NOTABU
 she is just nasty,NOTABU,0,18,0,EXP
liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit url,EXP,1,134,0,EXP
wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful please be safe if you are effected by the hurricaneflorerence safetyfirst,NOTABU,0,162,0,NOTABU
...veer left by the old church...,NOTABU,0,33,0,NOTABU
hurricanceflorence she is on her way.. praywithoutceasing,NOTABU,0,57,0,NOTABU
antifa grueling training goes much better in the video game. url,NOTABU,0,64,0,NOTABU
$69.6 best price asmodee board game various url,NOTABU,0,47,0,NOTABU
nickidagoat😤❤️❤️❤ she is!!!,NOTABU,0,27,0,NOTABU
 he is good at getting to the truth.,NOTABU,0,36,0,NOTABU
nowplaying interview with monique rochon she is starring in pulpit secrets on september  at landis theater in vineland listen at url thelounge,NOTABU,0,142,0,NOTABU
nba2kfreeagent we are looking for a rd member for our crew we don’t have good records but only reason is due to having random teammates hmu if you are interested  pure slasher pg and a  pure sharp sg.,NOTABU,0,200,0,NOTABU
shugurrgiveaway here is craig he is wearing a swag party hat thank you shugurr for being such an inspiration to me and helping me realize i love art you're the best!,NOTABU,0,165,0,NOTABU
hollywood liberals have been threatening this since reagan bush w bush and now trump but none of you have made the move emptythreats michael moore says he'll move to canada if new film leads to trouble url,NOTABU,0,205,0,NOTABU
88 of these niggas have podcasts and youtube channels dedicated to this and shit ain’t getting solved so url,IMP,1,108,0,NOTABU
smexy was at the beach in a long chair asleep with a cigarette and wine in his hands openrp,NOTABU,0,91,0,NOTABU
 he is only pandering to the hrc crowd blm and antifa yeah that’s really who texas needs in office god bless texas voterednov6,NOTABU,0,126,0,NOTABU
anytime i randomly bust out laughing it’s because i remembered some dumb shit albria said 😭,IMP,4,91,0,NOTABU
climatchange ticks conservatives off it is hard on their belief system a rain of toadstools or locusts no problem this much actual rain unbelievable good article full of quotes it's not my words url via url,NOTABU,1,206,0,NOTABU
 you do not like the jewish people because you all claims they are holding all the money sound familiar your left wing libtard family is the family of the kkk you do not hate jews that’s funny gun control even funnier good luck,IMP,1,227,0,NOTABU
maga read george conway calls out donald trump’s ceaseless shameless and witless prevarication on virtually all topics url via ,NOTABU,2,127,0,NOTABU
 there she is,NOTABU,0,13,0,NOTABU
5k bitches 💙,NOTABU,0,12,0,EXP
liberals always up to dirty tricks to get their way  url,IMP,0,56,0,NOTABU
conservatives are more upset about bertenernie being gay than having a sexualpredator in the a hooker as and a rapist as supremecourtjustice,IMP,0,140,0,NOTABU
antifa protest in athens for the years after the murder of pavlos fyssas by golden dawn their voters are complicit to their crimes killahp url,EXP,0,142,0,NOTABU
i am being abused sit here wait here maybe we will change your future you are not going to get a ticket but we were evaluating it date 1.09.18 what i was writing on when my account was disabled by instagram the whole text is in comment field url,NOTABU,1,245,0,NOTABU
kavanaugh john fund kavanaugh and ford controversy it's 99 all over again and even some honest liberals are upset url,NOTABU,0,117,0,NOTABU
 gun control takes guns out of law abiding citizens that’s it,NOTABU,0,61,0,NOTABU
antifa resist. trump is trying to bring world peace not obstruct like the democrats. is this good for you also or haters gonna hate url,NOTABU,0,135,0,NOTABU
 she is an advocate and model for natural beauty.,NOTABU,0,49,0,NOTABU
maga kavanaughconfirmationhearings postponing votes well lets do the same open the hush fund books now url,NOTABU,0,106,0,NOTABU
ticktock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government url,NOTABU,0,253,0,NOTABU
backtheblue jeff sessions listen to the aclu antifa black lives matter if you want more chicago shootings url via ,NOTABU,0,114,0,NOTABU
conservatives just like old garbage bags blowing in the wind here's an old garbage bag now.. url,IMP,0,96,0,NOTABU
tipoftheday if you are giving coffee as a gift part of a gift make sure to ask for an airtight container or valve-sealed bag the tin-ties are cute but won't preserve the coffee past a week join our mailing list for more tips facts and coffee news url url,NOTABU,0,254,0,NOTABU
arizona tennessee alaska sc as soon as these rinos aka liberals are up for reelection vote them out draintheswamp url,NOTABU,0,117,0,NOTABU
affirmativeaction to affirmativehate altleft wants law prof fired for pointing out poor performance of unqualified admits url tcot conservatives law lawyers lawdean lawprof upenn altleft highered aba highereducation academictwitter,NOTABU,0,231,0,NOTABU
lisaxmichaelkors she is soo beautifull,NOTABU,0,38,0,NOTABU
breaking its official music video for gtfo has just reached million views on youtube and she is still on the us itunes music video charts keep streaming lambs url,NOTABU,0,162,0,NOTABU
vijaymallyacase you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOTABU,0,248,0,NOTABU
aurora il kanecty please keep looking for and sharing this sweetheart named rosey she is a little white and tan chihuahua that is terribly missed if you see her call 30-360-732 right away url,NOTABU,0,191,0,NOTABU
bakersfield is why we need gun control sorry for the victims other than the gunman himself i hope he rots in hell!,EXP,0,114,0,NOTABU
believe i'm going to teach you ways to create your own exclusive online traffic economy so you are never in short supply of qualified prospects and sales again url url,NOTABU,0,167,0,NOTABU
trump is going to visit victims of hurricaneflorence antifa is planning a rally in the meantime they will party boats and bros antifascist maga kag wwg1wga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url,NOTABU,0,229,0,NOTABU
denver's venues are stacked with epic shows this fall  we have put together a fall music guide on url to help you pick all the shows you are going to hit this season check it out url,NOTABU,0,182,0,NOTABU
sundayfunday 👌 go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of cannabis knowledge she is the canncierge after all i’m just a pot stock url,NOTABU,0,184,0,NOTABU
4chan is hunting antifa url via ,NOTABU,0,32,0,NOTABU
