comment,label,pred
"this is a shame what is the world coming to,,",NOT,NOT
mostly a good video it's a shame the wage gap is often presented as evidence of misogyny if this weren't the case i suspect many more people would be on board in finding solutions like more flexible hours or encouraging men to take a more active role in child care and other household duties we also need to make custody more equitable that would make men likely to take a more active role in their children's lives.,NOT,NOT
i don't think she understands what transgender means,NOT,NOT
glad to see a woman narrating this video,NOT,NOT
sooo amazing be sure you eat enough if you dont eat enough you will crave non vegan food thats not what we want  potatoes rice sushi beans pasta smash it in gurrrrl )),NOT,NOT
200 men have beat the women's 00m world record,NOT,NOT
ima be real i wasn't paying attention to the video cause i was losing my shit over these comments ,NOT,NOT
poor families are two income families while rich families are one income families where usually the man works  hours per week while the woman stays at home managing the household and that's mostly because those women want that if the relationship is new and the guy loses his job and can't find a good one and doesn't get a good income anymore there's a big chance she will find another boyfriend . that's how men are stimulated to put a lot of care into their career the same way that women are stimulated to put a lot of care into their looks what this means is that women from rich environments often choose not to work while poor women often don't have that choice and a result a larger percentage of working women come from poor environments that is the primary reason why men get payed more it has absolutely nothing to do with men having more chances the only places they might have more chances is in top business functions sports or acting or careers like that where salary is entirely arbitrary but this is only relevant to at most  of the population.,NOT,NOT
it is difficult to miss something that is non existent,NOT,NOT
omg trish i wish you the best!,NOT,NOT
great to see that you're open-minded to try going vegan def don't be scared of carbs  good carbs like lentils beans and quinoa are super healthy low fat high protein and will keep you satisfied!,NOT,NOT
stop shop grocery stores and many others carry vegan sausage bacon cheese and different types of hams for sanwich  also they have spinach cakes they are yummy taste like crab cakes,NOT,NOT
freelee made me into veganism but now that you're trying to go vegan i feel like i wanna do that too  ),NOT,NOT
i think that...it's the heroine.,ABU,NOT
i am confusion,NOT,NOT
so basically women get less money because of the jobs they have so a man and woman could get the same exact money for the same job and thats what women are getting mad about i'm just a noob on this topic so feel free to comment whether i'm right or not.,NOT,NOT
if you want to be vegan to lose some weight but you buy all kind of vegan processed food like vegan chips or vegan chicken vegan steak etc you are not going to lose weight and later you will say veganism didn´t help you it doesn´t work etc etc you need to learn to eat fresh fruits make smothies drink water learn to eat salads raw vegetables whole foods like brown rice or bread like simple foods in order to really give clean energy to your body if you don´t do that you are losing your time veganism is a life style not a diet.,NOT,NOT
prageru what have you done.. lord have mercy on you when the fema-nazis find out out about this...,ABU,NOT
try the brand gardein and a strawberry banana soy milk date smoothie this made my day i´m so proud of you trisha!,NOT,NOT
vegan what i eat in a day videos helped me so so much in the beginning 💖😍😘,NOT,NOT
feminists nowadays man,NOT,NOT
tbh she lost me during the video she jumped between too many things.. from what i saw she didn't explain about how the waige gap is calculated she didn't explain how ment tend to work overtime.. women on average work 6. hour weeks while men work about  hour weeks.. if you divide the numbers women roughly work 0 of the time.. now if we calculate time taken off for child care vacations ect women will work far less than men not including the overtime men work.. she also didn't talk about how women tend to choose lower paying jobs and fields than men.. there's another huge factor,NOT,NOT
i liked the explanation but think she should have included why the wage gap in the tech field is almost non existent as she said it has a lot to do with hours of availability and with many jobs in the tech field having the option to wfh at least part of the time it saves trips into the office i found wfh is great as long as you make sure to get out and do something during the day as well it doesn't really matter what just as long as one makes sure to leave home for a while otherwise motivation burnout begins to set in.,NOT,NOT
they did actually lie about how the wage gap is calculated and the aauw that they referenced does not say the wage gap is from occupation they lied about what another organization says and no one bothered to fact check.,NOT,NOT
craziest thing i've ever heard,NOT,NOT
first of all congratulations your body won't magically transform in two weeks but you'll feel so much better and you'll see differences in your skin and overall health before i went vegan i struggled with multiple eating disorders i still struggle but the vegan lifestyle lets you eat in abundance.. which your body wants because the food you eat is your energy stay carbed up of course but also drink plenty of water at first i started to replace animal products with vegan products such as almond milk go veggie cheese earth balance vegan butter bagels daiya cream cheese boca burgers boca chicken patties gardien orange chickn oatmeal with maple syrup peanut butter and vegan cereals humans are addicted to dairy and cheese so replacing them with a vegan option helps curve the cravings although all the food i mentioned is vegan junk food i just wanted to let you know that there is literally a vegan option for anything and that you're not missing out xo good luck!,NOT,NOT
"as much as i think trisha is a nut case and no i personally don't think she is trans but we cannot put all transgender people in the same box that there is only one way that is works"" that everyone must feels the same way in their journey etc if there was a step by step to how it works"" it would be a hell of alot easier for people struggling we cannot tell people how they feel we never know what people are truly feeling or going through as much as trish is talking rubbish in my opinion we still don't know about the demons she fight inside herself. which is what we all deal with at different levels every day no i'm not a fan of trish at all but people go through sh*t and i think we need to be sensitive to it",NOT,NOT
gender wage gap but . i thought gender dosent exist isnt gender a social construct lol/......cant make this shit up....,NOT,NOT
how you gonna have a penis racing against girls,NOT,ABU
this is so great! love u trisha xxxx,NOT,NOT
finally a source where my radical feminists mom will listen to!,NOT,NOT
if the wage gap is so real then why are men even hired if they have to get paid more,NOT,NOT
feminist gather and spam dislike !!!*triggered killallmen endhumanity,NOT,NOT
omg im soooo proud of you trisha!!😍 i love this!!😊😊😊,NOT,NOT
1 you literally say that there is a wage gap of . cents which is far too much  there are still localised problems which much be dealt with  many argue that it is the fact that women are encouraged into choices is the problem.,NOT,NOT
so they have proved that peoples well being are not important families and people who work for a greater good obviously arent worth anything,NOT,NOT
i don't think she was trying to be offensive....she's just...like really simple.,NOT,NOT
this is my first time watching this channel so forgive me if i'm completely wrong but did she say that she say that non-binary people don't exist and they didn't before a certain year because that doesn't make any sense to me sorry if i miss heard!,NOT,NOT
the only reason im not vegan and a pescetarian instead is becuz im growing +im only 1),NOT,NOT
you gotta try some vegetables trisha try them cooked seasoned with other foods you will like some!,NOT,NOT
how do you upload an apology and keep the video you're apologizing for up?!?,NOT,NOT
i'd recommend any gardein products i loveee the crispy tenders and the orange chicken is delicious and it's all vegan it's especially good for vegans that are used to meat products.,NOT,NOT
she has body dysmorphia not gender dysphoria.. that's why all the surgeries and the make up,NOT,NOT
on the one hand i have had a change of perspective on the you're not trans thing deciding for ourselves whether someone is and isn't trans opens the door for actual bigots to be cunts to trans people just because it's kind of a lesson we should've learned with riley at the same time if you actually say you're not trans like trisha did.. you're not.,NOT,NOT
giiiirl i'm jumpin on the vegan train with you! thanks for the inspo!!😀,NOT,NOT
just say ur gender fluid and go sis..,NOT,NOT
is that the guy from highschool musical she clickbaited in the thumbnail?,NOT,NOT
as you pretty much strip down daily on instagram and do softcore porn on pateron but don't feel like a female...😂🙄🙄,NOT,NOT
life is not about getting to do what you want i'm sick to death of this crap idc what you wanna be just dont play sports easy fix your rights are not more important than the girls you raced against good grief!!,NOT,ABU
honestly i hate all meat but i'm addicted to dairy /3,NOT,NOT
she's trolllingggg ohmygod,NOT,NOT
i can't believe you are walking around free you should be locked up for your safety and the safety of others isn't there anyone who cares just a little bit about you who will step in and make sure you get the in depth psychiatric help you are crying out for. it's like watching a plane crash in really slow motion.,ABU,NOT
again i'm not shocked she's always controversial.,NOT,NOT
i was so so happy,NOT,NOT
remember that freelee exercises a lot everyday to burn off all that fructose🚴🏼,NOT,NOT
it's not fair for all the female athletes that train their hardest just to be beat by someone who is naturally more advantaged,ABU,NOT
cuz most women aren't good at business but men are,NOT,NOT
they are boys!! they have male muscles society is so fucked up. they look and sound like men hell they are men. ridiculous,ABU,ABU
me after watching season of rupaul's drag race but in all seriousness tho i am a cis woman who dresses masculine because i am comfortable being a tomboy i am not trans i do not suffer from gender dysphoria which i believe is what you need to have to be trans i am a woman who is happy being in a woman's body but i like men's clothes as much as like women's trisha obviously does not know the definition of transgender let alone how it works.,NOT,NOT
more of your vids should be like this,NOT,NOT
yes yes yesss im so proud of you you don't just have to eat fruit get some rice beans lentils potatoes and other yummy carbs p good luck 3333,NOT,NOT
the wage gap is a lie,NOT,NOT
i see this going viral 😂❤️,NOT,NOT
is vegan about human health saving the planet or both?,NOT,NOT
hahahaha omg hahaha i love the crap that abc news takes out hahaha omg,NOT,NOT
is it fair?!! are you f'in kidding well is it fair to all the real females??!!?,ABU,ABU
"""freelee does nothing but harm the vegan movement oh wait... except when she turns massive celebrities vegan and helps change the world.. i forgot about that because i was so blinded with hatred...",NOT,NOT
blaire....you are the goat love you!!!!,NOT,NOT
one of the greatest thing i heard recently about the wage gap was that a spend gap should be introduced when you look at how much the two genders earn and how much they spend.. everything miraculously evens out lmao...,NOT,NOT
i've been a vegan for almost seven years now and am still going strong but i don't buy into all of the climate change propaganda it's agenda driven nonsense.,NOT,NOT
trisha i'm vegan can i get some channel love?,NOT,NOT
she needs some milk.,NOT,NOT
dude i don't like prager but this video kinda true doe,NOT,NOT
so they don't feel that they are dominating the women because they were men how is this fair?,ABU,ABU
the fuck lmao,ABU,ABU
in other words....she is just a whore since she has been with anything with legs!,ABU,ABU
i always joke my sister is a drag queen born on the wrong body because she has a lot of friends that are homossexual she loves to dress and make up extravagantly etc but that's just it a joke because she was born a woman and dates men that's it really it's not so complex people today is just triyng to adapt reality for their flimsy fantasies than adapt themselves to reality.,NOT,NOT
this is so good girl yes ️❤️❤️❤ you're going to do great and feel so good!!!!,NOT,NOT
so proud of you trish!!!❤️🌱,NOT,NOT
it's a gender earnings gap most women earn less money than men but that doesn't fit the feminazi narrative so they'll just ignore it,NOT,NOT
trish. i have always loved and supported u but this is like.. so much as a pansexual trans man u can't just claim to be trans even tho seconds later u say ur cis? also singular they/them pronouns are completely valid? if u are having confusing thoughts about gender and identity u need to figure ur shit out before u talk about it publicly bc rn u have no idea what ur talking about also someone doesn't have to have surgeries to be a man or a woman the person themselves desides if surgery is a thing they want to feel more comfortable pls do research figure ur shit out.,NOT,NOT
in the us 2012) there were  employed men for every 0 women employed.,NOT,NOT
she's a transtrender nothing more,NOT,NOT
basically the wage gap statistics didnt consider many factors like working hours and choices of industries and many more so the 9 thing is fake.,NOT,NOT
they do have an advantage and they bloody know it.,NOT,NOT
try morning star vegan products you can get them at walmart they have bacon sausage and other meats that help with cravings.,NOT,NOT
this bothers me so much i don't live in a place where i am able to be my true self and transition and then there are people saying that im not girly so im a gay man it pisses me off this video gets attention but there are so many other people out there doing this bull shit i dont have an option to transition my mother is not supporting at all and my dad left i am losing everything and then this happens come on guys.,NOT,NOT
thank goodness this video came out saw this video on women's page gap day.',NOT,NOT
i just like that im given facts in this video usually its a young woman calling me a sexist pig lol,NOT,ABU
omg you are the only smart woman to talk about this your actually right unlike the feminists,NOT,NOT
the biology of the male and female brain is different women are better at emotions empathy and compassion where as men are more logical cold and driven it's evolution and if you want to say it this way evolution due to sexism over thousands of years,NOT,NOT
slay trish i have been a vegetarian since june 5th and i want to go vegan i usually have vegetarian meals a day and one vegan but i try to stay away from animal products as much a possible a good thing to try if you don't want to give up milk is almond milk it honestly tastes better than regular milk and is way better for you and the animals and spinach and kale salad with veggies mixed in is to die for once you go vegan you will have way more energy better skin and you will be happier because your helping out the animals love you trish.,NOT,NOT
such a great movie i have been on plant based diet for nearly months now and expecting my baby soon my babies are born vegan as we all should have been ️❤️❤️❤️❤️❤️❤️❤️❤️,NOT,NOT
she didn't mention gender dismorphia once,NOT,NOT
it's so funny reading the comments of all the people that were excited by this 😂😂,NOT,NOT
she made me go vegetarian and i feel bad for ever hating on her forgive me xoxo,NOT,NOT
vox is even admitting it's not based on people being sexists can feminists shut up now,ABU,NOT
they should just make a trans league they will know what even competition is,ABU,ABU
trisha you should totally do a before and after after your two weeks of vegan diet!,NOT,NOT
trish is no longer vegan she posted a video about  mins ago her eating a lot of meat and it's only been days pls do a video freelee 😩😩btw i love you so much,NOT,NOT
you need some beans rice and potatoes get some starchy foods in there to fill you up and keep you satisfied i get my vegan recipes from pinterest look there because i've found some really great things there's no such thing as eating too many fruits and veggies you won't gain weight that way and yeah kalel has helped me a lot too i love watching her food videos  you're gonna do great.,NOT,NOT
wtf all the people who say don't call them men they identify as women are getting offended i am 5%sure it might be a race thing hahaha,ABU,NOT
beans and lentils for protein!!,NOT,NOT
i think you should start hanging around her and having her guide you,NOT,NOT
it's nice that this video marshals research for evidence but unfortunately it's very selective and biased most glaringly the argument ignores decades of research which has looked into the role of gender and negotiation in perpetuating the wage-gap on average for example women are less likely to initiate negotiations for their salaries less likely to counter-offer and more likely to make greater concessions and while this is a choice it does not follow as the video tries to claim that preference and sexism are incompatible on the contrary what the research shows is that when women negotiate assertively on their own behalf they are perceived as acting in a stereotypically incongruent manner i.e not relationship oriented and are therefore viewed negatively by their counterpart in other words women have to face a trade-off between power and likeability that men do not have to deal with which is kinda of like the definition of sexism) as a result in a conscious and strategic effort to avoid social backlash to dodge being perceived as pushy or nasty women tend to either avoid negotiations all together or be less competitive hence they get less over the course of a career these numbers really add up fascinatingly the negotiation gender-gap all but disappears when women are asked to negotiate on behalf of others they are more comfortable being aggressive and are less likely to be judged harshly for doing so as women who negotiate on behalf of others are not violating a stereotype) yet this representation approach tends to put a lot of people in a difficult bind perpetuate a stereotype or wait till the system is transformed.,NOT,NOT
i am so happy for you trish 3,NOT,NOT
so nice to see such a positive response video freelee shows what a beautiful person you are ️,NOT,NOT
"17,00 feminists possibly including men trying to get laid disliked this video.",NOT,NOT
finally a video that gives good insight on the gender wage gap,NOT,NOT
ʊքɖat s ɨt tɦ ռʄ  օ օʊ օɨռ ʟɛasɛ.,NOT,NOT
just waiting for freelee's comment ,NOT,NOT
gma isn't reporting they're promoting this sick twisted disgusting shameful bizzare weirdo behavior america another sodom and gomorrah ,ABU,ABU
lol way to spin reality prageru womp womp.,NOT,NOT
that video is so stupid...,NOT,NOT
 year out of business school and already making 130k damn,NOT,NOT
i'm just a regular boring chick born a chick but that trisha lady is begging for attention oh some people's kids ,NOT,NOT
anyone who believes in the wage gap dollar to  cents it wouldn't surprise me that they believe in flat earth,NOT,NOT
adult honey boo boo.,NOT,NOT
nice femenist video on something that does not exist,NOT,NOT
tofu or soy meat is a great source of protein beans are also really good make sure you have a good amount of vegetables.,NOT,NOT
the wage gap is that men don't cost as much to employ as women and there is no wage gap feminazis just hate men,NOT,NOT
well done freelee your continued effort will never be unappreciated,NOT,NOT
"i don't know about you guys but i would be grateful to make 250,00 a year...",NOT,NOT
trisha you're not a man but when you do too much xanax you do end up looking like a caveman you just want to be accepted into a community(like her bs religious songs and acts?),ABU,NOT
i told my sister and my best friend the wage gap didn't exist they laughed at me and said i was an idiot who's the idiot now the person who actually questions what they are told and looks into a topic or the person who blindly believes everything that they are told without a second thought?,NOT,NOT
watch kalels videos shes been vegan for almost years and she is very helpful with vegan foods and can help you get started your week diet,NOT,NOT
she sounds like a troll lol.,NOT,NOT
so did anybody see how many dislikes trisha has on that video now? lmao!!,NOT,NOT
i really want to show this to my teacher in school hes always talking about women being payed less and im tired of it,NOT,NOT
scientists say methane is bad for the environment eating lots of plant based food will make you fart more which will create more methane......vegans are planet killers think i'll stick to meat,NOT,NOT
"1:1 that's actually mathematically incorrect if a man earns 400,00 and a woman earns 250,00 that means that the man earns 0 more that the woman and that a woman earns 7,5 less than the man.",NOT,NOT
andrea goes to my school and she's my queen 😤🧡👏🏾,NOT,NOT
why do you say we need to close the wage gap when you acknowledge they earn less because of life choices children) ie there is no earnings gap also looking at the earnings of mba grads from a single ivy league school is ridiculous.,NOT,NOT
5. thousand retards disliked this lol,NOT,NOT
2:2 completely off topic but im gunna be studying aerospace engineering at ut already got accepted next couple years and i knew i was in for a sausage fest but god damn man,NOT,NOT
there all sick ,ABU,ABU
veggie chickn is amazeballs good luck on your vegan journey!!,NOT,NOT
prager u did a good video about this a little biased but good facts some of the same things said.,NOT,NOT
this video makes a great job at explaing evrything that feminists are to stupid to understand in a very clear way.,NOT,NOT
this bitch dumb 😂,ABU,ABU
when will people learn?,NOT,NOT
how come we don't have these problems with women transgenders,NOT,NOT
i am glad to hear you are going to try a vegan diet vegan brand boca dayia gardenia tofutti almond breeze tofurky and do much more just do a little bit of research just remember to read ingredients on the back of all your packaging the allergy section will let you know if their is milk and eggs in the product with a little research and practice this step will take you seconds good luck and you will do great!,NOT,NOT
let's see in a years time if she has made any progress with transitioning,NOT,NOT
does anyone have the link to these studies contradicts other data i've found so far so would greatly appreciate.,NOT,NOT
thank you if have been talking to people about the wage gap many times most people either say  or much more than it actually is finally someone actually got i right though saying that the wage gap is a myth is not true since it's still %,NOT,NOT
"their parents should be ashamed of themselves for not kicking their sons asses and disloge their brains from there those two are sick puppies,",ABU,ABU
avocado is high in fat and a lot of vegans say to not eat too much of it it's freaking delicious though but i would just recommend eating beans not sure if they are high in fat and also just eating some really healthy veggies and fruits everything has a little bit of protein in it),NOT,NOT
doesnt exist vox,NOT,NOT
wait this was actually logical,NOT,NOT
i'm so so happy she's finally going vegan it's you who encouraged her it's your inspiration freelee keep going because what your doing is working love you freelee you changed mine and countless others lives.,NOT,NOT
this is just all kinds of wrong.selfish kids and parents.,ABU,NOT
my reaction when i read the title  bahahahahahahahhahahahahahahhahahahahahhahahahahahahahhahahahahahahahhahahahahahahahha breathes hahahahahahahahahahhahahahagahahahahhahahahahhahahahah,NOT,NOT
who else came here after watching rich lux fake the house! hates her name ok but has it all over her house  attention seeker 0 ,NOT,NOT
wowwwwwwww real revolutionary take their prager.,NOT,NOT
thank god someone made this video can we finally bury this wage gap myth bs now?,NOT,NOT
just some advice if you're going to try eating a vegan diet don't just eat fruit and veg or your going to get bored and go straight back to your old diet you need to get creative you can just search vegan recipes on yt and loads will come up i definitely recommend looked at kalel's videos on what she eats because she creates amazing recipes!💛,NOT,NOT
yaaaaassssss get it queen 🏻👑,NOT,NOT
it is definitely a good thing you are going vegan i would suggest that you eat plenty of carbs and many different types of hole plant food beans pasta legumes fruits vegetables and there is vegan goodies as well there are many different ways to go vegan also i would include cooked food just know it takes time and do your best and find what works for you and will keep you vegan for life you can never eat too much have fun enjoy your journey.,NOT,NOT
you mean plant based diet being vegan is not a dietary restriction it's a lifestyle and a stance against animal cruelty.,NOT,NOT
why don't businesses hire only women because the majority of women takes maternity leave so businesses wouldn't have any employees.. isn't that obvious??,NOT,NOT
vegan diet is the only way to extremely healthy along with exercise my bp is normal not high my cholesterol is great my type two diabetes is controlled without insulin or metformin lost about  pounds in a three month period even my sleep apnea has improved greatly many people have asked me do i miss the meat egg3 and dairy there are so many plant varieties of meat substitutes and they taste amazing great.,NOT,NOT
female pornstars get paid way more than male ones this is a problem.,NOT,NOT
yes yessssssssssssss yesss!!!!!!!!!!,NOT,NOT
literally the most toxic human being alive,ABU,NOT
lets see how long trish last on vegan thing,NOT,NOT
“i love being in the lgpt community girl no,NOT,NOT
trisha coming from someone who fully supported you for years trolling or not girl stop....,NOT,NOT
the road to hell is paved with good intentions this vegan movement is so scary i need to eat butter cheese liver and a steak right away to cope with this.,NOT,NOT
this movement is everything,NOT,NOT
while this is all true it doesn't question why jobs that are primarily male occupied are paid more than jobs that are female occupied why are teachers paid less than say advertisers because this is capitalism and your value is determined by your contribution to the flow of money out of consumers pockets into the hands of the top %) if you can make money for the biggest companies that are all controlled by just a few hundred people either by creating a product marketing that product through the media or by being an influential actor or athlete or by altering the publics view of your company in a positive way then you will be rewarded with a big paycheck many govt jobs are male dominated as well but why don't women gravitate to these higher paying jobs as often as men because of gender roles instilled in us since birth men are told at an early age to be tough not show emotion be confident and that their worth is determined by their personal drive to succeed and be the breadwinner woman are told either directly or indirectly through the media to be nurturing respectful not be too loud or else be called bossy or a bitch and that their appearance is what matters some of these things are less extreme than in past years and more women are entering stem fields but turn on a tv and its clear they are still common tropes society shapes who we become and the choices we make and it's clear that white men are in the highest positions of power in this country and decide what we see and hear in our daily lives why would they not push messages that keep them in power just look at trump and his rich white male cabinet another thing to consider is that when women do end up in male dominated fields such as the oil business they are often harrassed and considered inadequate for the job this video also ignores the study that found when two identical resumes are submitted to employers with the names john smith or jane smith john gets hired more often this video is too simple for such a complex problem.,NOT,NOT
you can do this trish so happy for you and i love the i don't even know what's happening to me! we all know that feeling lol xo,NOT,NOT
wonder how freelee feels after watching trishas latest meat filled emotional binge video what a piece of shit im sorry freelee you must feel so betrayed and sickened by her trisha is hopeless we all know it.,ABU,NOT
she lowkey asked for this,NOT,NOT
i really wish youtube had an i agree a 20% because the like just is not enough!,NOT,NOT
i am so so proud of you omg yes trish!!,NOT,NOT
i had like idiots at my school arguing about the wage gap with me and trying to make points and watching other idiots comment on this that have never researched anything in their lives really hurt my head.,NOT,NOT
thank u for the upload,NOT,NOT
i'm not even going to try and understand her logic.,NOT,NOT
i cant look at her wtf is wrong with her face,NOT,ABU
so unfair they are a damn man period disgusting,ABU,ABU
part of being an educational venue is presenting the facts and allowing the audience to draw the most reasonable conclusion prager university sets a mandate on what you're allowed to think right at the title.,NOT,NOT
proof that some people are attempting to gaslight others.,NOT,NOT
you need to eat vegetables but you don't like vegetables /,NOT,NOT
wow that devils advocate q&a reveals just how uncaring and clueless those transgenders are but michael hears a compelling argument on both sides 018 the sorting continues.,NOT,NOT
i liked this video a month ago i came back today and found i had disliked it any answers youtube?,NOT,NOT
this was recorded a month ago she isn't vegan anymore,NOT,NOT
this is a joke fuck these guys they can identify as girl but they should be racing guys it shouldn't even be a question make a trans league than because there racing real biological girls complete bullshit,ABU,ABU
of course both of these transgendered boys well they have not transitioned so they are boys would say that it is not fair for them because they are not thinking of others but want everyone to think about their situation which they chose us women were born women and had to fight to title ix and respect in the sports field while they are taking advantage of the fact that they are still male physically something else us women have to fight against!!!,NOT,ABU
child that's transgender and plus you didn't choose to be schizophrenic you were kind of born with it ,NOT,NOT
refer to ayurveda....dummies....,NOT,NOT
so proud of you trish,NOT,NOT
make a feminism joke plz!!!!!,NOT,NOT
basically because women take a larger role in raising children,NOT,NOT
i know less feminine straight women,NOT,NOT
i promise you're going to love being vegan i love that you take advice from the amazing freelala!,NOT,NOT
hella good eyeliner.,NOT,NOT
do us a favor trysha and blast that pathetic excuse of a face with a good old shotgun how can someone be atracted to that wall paint covered plastic bowl?,ABU,NOT
i think we also need to talk about how no matter what though there is always a slight gap when comparing women and men even with every variable controlled not as high as the base gap but there always is one that put men ahead.,NOT,NOT
so proud hope it works out love you!❤,NOT,NOT
i admire the fact you're going to try it out i want to try it as well!!,NOT,NOT
the wage gap is more of an earnings gap which means that equality of opportunity doesn't equal equality of output,NOT,NOT
“i got cheated on because i'm masculine energy ”,NOT,NOT
make sure you get enough pretend,NOT,NOT
you know she won't last two weeks ...,NOT,NOT
vegan old indian word for poor hunter!!,NOT,NOT
yay trish so excited to see how you feel its going to be amazing!,NOT,NOT
girl try gardein meats they're soooo good.,NOT,NOT
that's so cool trish ),NOT,NOT
my only question is. what the fuck is wrong with her lips? ,NOT,NOT
yes d great step trisha i'm supporting you 0  i knew you had it in you  i have been vegan for weeks now and i feel amazing so i hope the same happens to you girl!!,NOT,NOT
well going vegan doesn't just mean changing what you eat it also includes beaty products such as lotions soaps bath bombs and make up for example her false eye lashes she uses aren't vegan most mascaras are made from bat manure it's very hard to find vegan mascaras and most lipsticks are made from crushed up beatles i know very gross but i believe she will try very hard but it takes someone very very special and i don't think she's cut out for it.. i could be very wrong,NOT,NOT
i'm not trans but i had an actual diagnosis of gender identity disorder from a psychiatrist  years ago there's a distinction here i think of myself as a very masculine woman but not trans trans requires that you actually make effort to look like the gender you believe you are i can't bring myself to transition because i know it isn't a cure-all to do so i don't even think i could handle the mental changes that come with transitioning having a diagnosis of what is now called gender dysphoria doesn't make me trans.,NOT,NOT
no such thing as transgender mental health disorder and nothing more now people will abuse a flawed system that caters to these very sick people biology does not lie running swimming wrestling a man is simply created different and will have an advantage every time a very sickly liberal mindset has blinded and lied to the entire world to make this nonsense acceptable.,ABU,ABU
yup leftists are bad at math,NOT,NOT
even as a vegan you need to watch the calories you consume especially if you're trying to lose weight the key to weight loss is to burn more calories than you consume so if you eat 00 calories on a vegan diet and don't get off your couch you won't see any results either way i wish you the best and i hope you see a difference :,NOT,NOT
don't do something if someone else is constantly pressuring you about ur weight freelee),NOT,NOT
i'd be pissed if i was a woman which bu the way is impossible seeing as i'm a man and i had to compete with men in a woman's race.,NOT,NOT
reminds me alot of cars ,NOT,NOT
"well due the social network justice the woman have to be payed and the man no,..",NOT,NOT
video summary a lack of flexibility can cause a wage gap in certain roles why this is bullshit blame men for working under shittier conditions than most women so that their families won't have to work as much then call it unfair to the women ha welcome to 01 everybody edit oops actually 016 even better,NOT,NOT
okay so you normalize for job title and years of experience but that's the problem men are much more likely to have roles in management and high paying job titles than women women are burdened with having to take care of children and work a full-time job at the same time while the majority of men can just focus solely on their career and be home just in time for dinner to be ready while not contributing much else to the household and i could bet you that my male coworker who has worked there less than i have gets paid more just because he has a masters degree next to his name and because he's a male even though i have much more work experience in total than he does because our indian boss comes from a culture where there is a huge bias of gender and education title.,NOT,NOT
for protoin you can eat vegan meat that are made from vegtebels and frut,NOT,NOT
6:0 she sounds like she wants to be those non binary or gender fluid people and sounds like she's trolling it would be fine if she actually was a transgender man attracted to men but she still looks female and isnt trying to transition hate that people are giving her attention cause thats all this stunt she's pulling is for regardless if it's negative or positive ,NOT,NOT
yay get your veggie grill/by chloe/native foods on  ,NOT,NOT
 years later and we are still talking about this.,NOT,NOT
pathetic clearly not good enough to compete with the men they aren't even heavily transitioned.,ABU,ABU
99.99 of the people who disliked are angry feminists.the other .01 are idiots.sad but true,NOT,NOT
this vid is very misleading very,NOT,NOT
translation men and women earn the same for equal work but we still need to fight the wage gap thanks vox!,NOT,NOT
i would say you can only eat as much as you want if you eat raw or with no vegan junk food but always make sure you are eating enough you wont feel good if you under eat you can always get a nutrition app to check if you are getting enough calories it can be very helpful there are many variations of this diet so dont feel like you have to stick with one if it's not working for you experiment and have fun wish you the best in your journey!,NOT,NOT
why does it look like it sucked on a boat hull and subsequently was attacked on the lips by a lobster?,ABU,NOT
i love prageru...,NOT,NOT
lol .. i love outrage culture someone is watching this losing their mind in anger despite the truth.,NOT,NOT
wish you so much luck beautiful!! i went vegetarian for months then was full on vegan for a month i fell off the wagon when i got pregnant because i was supposed to be eating more foods with protein and iron doesn't help dating a body builder who loves meat lol but i'm slowing making my way back to becoming vegan i wish you all the luck in the world the first few days may be hard but if you stick with it will become easier worth it xoxox muah!!,NOT,NOT
but what about the fact that men are more often considered for promotions that identical resumes with the only difference being gender result in the female being offered lower pay or flat out rejected why is it that the national women's soccer team pulled in more views on their world cup victory but was paid a fraction of the men's team who didn't even come close obviously theirs a lot of factors that come into all these calculations and a lot of good points are raised in this video such as the dangerous work conditions but i think with the information accessible it is still hard to discern where the issue lies women are more likely to be stay at home parents whereas boys are often more encouraged to pursue these high paying careers likewise that men are more willing to work longer hours and are very possibly more qualified i believe that their might still be a gender wage gap at play but its a lot more complex than a lot of people put it out to be in my opinion more research and information should be gathered in order to finally put this question to rest.,NOT,NOT
someone should make a tiktok of her am i transgender 000% ,NOT,NOT
i think trisha makes these videos not trolling to later use that term when she fucks up or thinks people won't like her because of her content.,NOT,NOT
i want chic fil a...,NOT,NOT
prager u is gay,NOT,NOT
excuse me. logic doesn't work on feminists you simply need to screech louder than they do.,ABU,NOT
if vegans and carnivores are really interested in my health then they should perform more clinical trials in which both diet forms are included.,NOT,NOT
there's no compelling argument on both sides those trans girls have an unfair advantage and should be excluded,ABU,ABU
trisha makes these video's because they get her attention and she knows she will get away with it any other person would've been cancelled but since it's trisha and she's been problematic from the beginning of her yt career it is expected from her and people give her a pass anyway after acting offended for maybe a week and a half.,NOT,NOT
they both can play for the knicks bullshit! no no and no!!!,ABU,NOT
facts with statistics,NOT,NOT
too many trees is the problem also monocropping and eating plants that also fs up our world.. idiots eating sugar all day... lol grow up,NOT,NOT
finally something to show my feminist english teacher,NOT,NOT
funny thing is you can only change the appearance of anatomy laws of nature.,NOT,NOT
i'm not ok with my birth sex i have a phantom pene'us but i decided not to transition and to turn my lemons into lemonade because i do like men and i know transitioning would make dating triply hard and i don't want to lose friends and family and i don't want to go through puberty again i don't want to pay hundreds of thousands of dollars for a million surgeries so i'm just stuck here and i've had to accept it,NOT,NOT
"two my teachers are on maternity,that's the wage gap.",NOT,NOT
